id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1	17.0	17.0	453.0	1.8888888888888888	0.927960727138337	49.44444444444444	26.647058823529413	7.849690889380519	1.4569536423841059	0.7232097151546047	4.666666666666667	2.41522945769824	0.748	0.543046357615894	121.21833284255987	0.8750705154954905	6.9411764705882355	1.2538461538461538	0.723637929078511	0.9577447545990427	0.9553409084451966	0.018661212252968063		56.529957148422326	11.994405921308921	0.8727272727272727	0.00404040404040404	0.08484848484848485	0.0	0.0	0.004415011037527594	0.006622516556291391	0.0	0.02869757174392936	0.0	0.006622516556291391	0.02869757174392936	0.006622516556291391	0.02869757174392936	0.039735099337748346	0.008830022075055188	0.33995584988962474	0.11479028697571744	0.0684326710816777	0.02869757174392936	-10.69380119431245	-8.44491091766416	-17.4748649597	558.7404580152672	380.3333333333333	419.87786259541986	435.5238095238095	7.248	6.076923076923077	1.0576923076923077	4.069230769230769	5.564612430594901	14.4	2.4848305084745763	2.3098748131689373	2.3098748131689373	0.17660044150110377	text
1	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2	21.0	20.0	353.0	1.8181818181818181	0.7507571935295483	31.181818181818183	17.65	7.191186125719237	1.3286118980169972	0.6823276918479716	4.311614730878187	2.2960702468388785	0.6720430107526881	0.5382436260623229	102.56371393794996	0.8463248875032932	9.35	1.2828282828282829	0.7567387726220075	0.9643434547273649	0.9605840562311243	0.03188489880605458		76.51968342776206	6.971120396600568	0.8024691358024691	0.009876543209876543	0.12839506172839507	0.0	0.0	0.0028328611898017	0.0169971671388102	0.0028328611898017	0.019830028328611898	0.0056657223796034	0.0056657223796034	0.0339943342776204	0.0084985835694051	0.042492917847025496	0.06232294617563739	0.0056657223796034	0.311614730878187	0.1274787535410765	0.056657223796033995	0.031161473087818695	-10.83469655578162	-8.218438768928976	-17.0285301208	554.7666666666667	366.67469879518075	409.74444444444447	418.47058823529414	7.833333333333333	6.3125	1.4222222222222223	3.946236559139785	5.447900576779026	14.88	2.466988847583643	2.299325819780127	2.299325819780127	0.1643059490084986	text
2	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
3	1.0	5.0	130.0	5.0		130.0	26.0	6.363961030678928	1.4461538461538461	0.7159483163272047	5.1692307692307695	2.751006754514972	0.7746478873239436	0.6846153846153846	81.95323239316497	0.8403741559093932	9.8	1.1794871794871795	0.6936432637571157	0.9211005692599621	0.9211005692599621	0.016823162097362142		58.10038461538464	11.614615384615387	0.8040540540540541	0.0472972972972973	0.12162162162162163	0.0	0.0	0.0	0.0	0.0	0.007692307692307693	0.015384615384615385	0.007692307692307693	0.023076923076923078	0.0	0.007692307692307693	0.015384615384615385	0.007692307692307693	0.33076923076923076	0.13846153846153847	0.05384615384615385	0.023076923076923078	-11.550775977554286	-9.549948769954264	-17.0616092682	574.7777777777778	443.0	473.3703703703704	484.54545454545456	6.549295774647887	6.5	1.4444444444444444	4.105263157894737	5.489051032608696	12.53	2.6595744680851063	2.3200410014266963	2.3200410014266963	0.13846153846153847	text
3	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
4	119.0	92.0	2488.0	1.5333333333333334	0.9649214715859957	40.36666666666667	27.043478260869566	16.620464707986127	1.4236334405144695	0.7723327849566128	4.52491961414791	2.4391636876074623	0.46806912096168296	0.3042604501607717	88.85714285714286	0.8643313383768324	7.586956521739131	1.1527377521613833	0.7536048589924067	0.9424159026259764	0.9366685463116068	0.020534474157668296		58.94648049769329	11.755831119809873	0.8091576371897938	0.01048584411045089	0.13037399510660608	0.0	0.0	0.002411575562700965	0.003215434083601286	0.00040192926045016077	0.021704180064308683	0.0040192926045016075	0.007234726688102894	0.03094855305466238	0.013263665594855305	0.03456591639871383	0.05265273311897106	0.012459807073954984	0.3207395498392283	0.13344051446945338	0.04823151125401929	0.03255627009646302	-10.58813949950098	-8.44109848108281	-18.4529819489	558.9001610305958	367.94649446494464	397.658615136876	433.0359712230216	7.789631855747558	6.4238578680203045	1.3109756097560976	4.1011080332409975	5.643211528301887	16.2	2.418960498960499	2.3059334878884212	2.3059334878884212	0.15916398713826366	text
4	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
5	37.0	32.0	747.0	1.6842105263157894	0.5823927253578187	38.36842105263158	23.34375	10.425184689320934	1.4926372155287817	0.8208978807851138	4.819277108433735	2.5139296673076683	0.6602870813397129	0.47121820615796517	120.86197868570144	0.8668625244820731	5.0625	1.391089108910891	0.7023741459862429	0.9497441843008094	0.9405848906411224	0.02276997204510207		56.86398531626509	11.127181643239627	0.8683886838868389	0.004920049200492005	0.08118081180811808	0.0	0.0	0.0	0.0	0.0	0.0013386880856760374	0.0013386880856760374	0.0107095046854083	0.029451137884872823	0.004016064257028112	0.025435073627844713	0.049531459170013385	0.008032128514056224	0.32663989290495316	0.1285140562248996	0.07898259705488621	0.025435073627844713	-10.820473158589182	-8.357948831266443	-19.5020294189	566.7736842105263	370.09411764705885	393.0899470899471	426.04	8.016746411483254	6.248366013071895	1.4270833333333333	4.389558232931727	5.901323908496733	15.17	2.454548387096774	2.298818590867699	2.298818590867699	0.17269076305220885	text
5	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
