,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
0,Every available feature,KNeighborsClassifier,0.44,0.44,0.54,0.49,0.44,0.35,0.39
1,Every available feature,LogisticRegression,0.57,0.69,0.23,0.35,0.55,0.9,0.68
2,Every available feature,RandomForestClassifier,0.63,0.59,0.8,0.68,0.7,0.45,0.55
3,Every available feature,SVC,0.62,0.68,0.44,0.53,0.6,0.8,0.68
4,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.51,0.21,0.0,0.0,0.51,0.99,0.67
5,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.51,0.23,0.0,0.0,0.51,1.0,0.67
6,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.54,0.52,1.0,0.68,0.97,0.1,0.19
7,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.51,0.21,0.0,0.0,0.51,1.0,0.67
8,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.51,0.21,0.0,0.0,0.51,0.99,0.67
9,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.51,0.32,0.0,0.0,0.51,1.0,0.67
10,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.54,0.52,1.0,0.68,0.97,0.1,0.18
