Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean Precision per set of features
DESPC,0.71,0.64,0.71,0.62,0.67
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.36,0.37,0.74,0.36,0.4575
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.36,0.42,0.74,0.44,0.49
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.33,0.4,0.74,0.41,0.47
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.35,0.36,0.74,0.37,0.45499999999999996
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.44,0.5,0.74,0.5,0.5449999999999999
"DESPC, DESSL",0.69,0.57,0.7,0.44,0.6
"DESPC, DESSL, READFKGL",0.7,0.57,0.69,0.44,0.6
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.5,0.46,0.66,0.4,0.505
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.71,0.46,0.73,0.46,0.59
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.53,0.43,0.7,0.44,0.525
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.61,0.57,0.75,0.6,0.6325
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.4,0.46,0.74,0.42,0.505
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.48,0.74,0.46,0.505
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.65,0.44,0.7,0.45,0.56
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.4,0.66,0.61,0.76,0.6074999999999999
"DESPLd, WORD_PROPERTY_WRDHYPn",0.58,0.76,0.46,0.76,0.6399999999999999
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.64,0.5,0.74,0.52,0.6000000000000001
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.68,0.52,0.74,0.52,0.615
DESWLltd,0.44,0.25,0.47,0.25,0.3525
"DESWLltd, DESPLd",0.58,0.76,0.62,0.76,0.6799999999999999
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.24,0.51,0.24,0.3675
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.38,0.25,0.3,0.25,0.295
Every available feature,0.44,0.62,0.64,0.64,0.5850000000000001
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.5,0.5,0.49,0.5,0.4975
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.27,0.24,0.49,0.24,0.31
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.3,0.24,0.5,0.24,0.32
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.24,0.5,0.24,0.365
