,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
2,Every available feature,RandomForestClassifier,0.63,0.59,0.8,0.68,0.7,0.45,0.55
3,Every available feature,SVC,0.62,0.68,0.44,0.53,0.6,0.8,0.68
71,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.57,0.54,0.81,0.65,0.66,0.35,0.46
1,Every available feature,LogisticRegression,0.57,0.69,0.23,0.35,0.55,0.9,0.68
69,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.57,0.54,0.73,0.62,0.61,0.41,0.49
56,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.56,0.53,0.96,0.68,0.83,0.17,0.29
52,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.52,0.95,0.67,0.77,0.18,0.29
68,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.52,0.91,0.66,0.7,0.2,0.31
40,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.54,0.98,0.7,0.76,0.07,0.13
60,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.54,0.99,0.7,0.88,0.04,0.09
