,Features passed at training,Model type,Overall Precision,Overall Recall,Overall F1,Accuracy
2,Every available feature,RandomForestClassifier,0.64,0.62,0.62,0.63
3,Every available feature,SVC,0.64,0.62,0.6,0.62
71,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.6,0.58,0.56,0.57
69,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.57,0.57,0.55,0.57
64,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.53,0.54,0.53,0.54
55,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.52,0.53,0.52,0.53
1,Every available feature,LogisticRegression,0.62,0.57,0.52,0.57
57,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.52,0.52,0.52,0.52
59,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.52,0.52,0.52,0.53
111,TOKEN_ATTRIBUTE_RATIO_ALHPA,SVC,0.5,0.5,0.5,0.5
31,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.5,0.5,0.5,0.51
90,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.51,0.51,0.5,0.51
96,TOKEN_ATTRIBUTE_RATIO_ALHPA,KNeighborsClassifier,0.5,0.5,0.5,0.49
97,TOKEN_ATTRIBUTE_RATIO_ALHPA,LogisticRegression,0.5,0.5,0.5,0.5
105,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.5,0.5,0.5,0.5
68,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.61,0.56,0.48,0.55
98,TOKEN_ATTRIBUTE_RATIO_ALHPA,RandomForestClassifier,0.49,0.48,0.48,0.49
53,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.5,0.5,0.48,0.5
52,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.64,0.56,0.48,0.55
56,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.68,0.56,0.48,0.56
77,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.48,0.48,0.46,0.49
79,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.46,0.48,0.45,0.48
0,Every available feature,KNeighborsClassifier,0.44,0.44,0.44,0.44
86,DESWLltd,RandomForestClassifier,0.47,0.48,0.44,0.48
73,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.46,0.48,0.44,0.48
6,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.55,0.44,0.54
18,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.55,0.43,0.54
10,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.55,0.43,0.54
61,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.46,0.47,0.43,0.46
22,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.55,0.43,0.54
40,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.65,0.52,0.42,0.55
14,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.55,0.42,0.53
