Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC
DESPC,0.37,0.34,0.36,0.34
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.34,0.44,0.34
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.34,0.43,0.34
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.34,0.42,0.34
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.34,0.43,0.34
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.36,0.34,0.43,0.34
"DESPC, DESSL",0.36,0.34,0.36,0.34
"DESPC, DESSL, READFKGL",0.36,0.34,0.35,0.34
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.5,0.34,0.34,0.34
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.39,0.43,0.36,0.42
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.53,0.38,0.36,0.4
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.55,0.4,0.56
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.38,0.44,0.4,0.38
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.34,0.46,0.4,0.45
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.42,0.4,0.36,0.4
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.37,0.37,0.4,0.35
"DESPLd, WORD_PROPERTY_WRDHYPn",0.39,0.36,0.38,0.34
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.48,0.4,0.52
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.52,0.4,0.52
DESWLltd,0.4,0.33,0.44,0.33
"DESWLltd, DESPLd",0.39,0.36,0.4,0.35
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.4,0.32,0.5,0.32
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.34,0.33,0.32,0.33
Every available feature,0.44,0.52,0.62,0.6
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.5,0.5,0.48,0.5
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.32,0.32,0.37,0.32
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.32,0.32,0.42,0.32
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.4,0.32,0.5,0.32
