Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean F1 for the Fake tag per set of features
DESPC,0.67,0.67,0.67,0.67,0.67
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.67,0.67,0.19,0.67,0.55
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.67,0.67,0.18,0.67,0.5475
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.67,0.67,0.16,0.67,0.5425
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.67,0.67,0.18,0.67,0.5475
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.66,0.67,0.18,0.67,0.545
"DESPC, DESSL",0.67,0.67,0.67,0.67,0.67
"DESPC, DESSL, READFKGL",0.67,0.67,0.67,0.67,0.67
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.5,0.67,0.67,0.67,0.6275
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.09,0.56,0.03,0.56,0.31000000000000005
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.47,0.58,0.03,0.57,0.4125
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.31,0.49,0.13,0.46,0.34750000000000003
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.6,0.58,0.13,0.61,0.48
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.62,0.57,0.13,0.58,0.475
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.13,0.57,0.03,0.57,0.32499999999999996
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.55,0.05,0.11,0.01,0.18000000000000002
"DESPLd, WORD_PROPERTY_WRDHYPn",0.1,0.02,0.61,0.0,0.1825
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.29,0.56,0.12,0.55,0.38
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.29,0.56,0.12,0.55,0.38
DESWLltd,0.61,0.66,0.58,0.66,0.6275000000000001
"DESWLltd, DESPLd",0.09,0.02,0.11,0.01,0.0575
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.6,0.64,0.54,0.64,0.605
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.65,0.66,0.65,0.66,0.655
Every available feature,0.39,0.68,0.55,0.68,0.5750000000000001
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.49,0.5,0.46,0.5,0.4875
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.63,0.64,0.63,0.64,0.635
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.63,0.64,0.61,0.64,0.63
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.6,0.64,0.52,0.64,0.6
