Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean Precision for the Fake tag per set of features
DESPC,0.51,0.5,0.51,0.5,0.505
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.51,0.97,0.51,0.625
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.51,0.97,0.51,0.625
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.51,0.98,0.51,0.6275
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.51,0.97,0.51,0.625
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.51,0.97,0.51,0.625
"DESPC, DESSL",0.5,0.5,0.5,0.5,0.5
"DESPC, DESSL, READFKGL",0.5,0.5,0.5,0.5,0.5
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.5,0.5,0.5,0.5,0.5
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.88,0.45,0.92,0.45,0.675
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.45,0.88,0.45,0.5725
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.7,0.61,0.99,0.66,0.74
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.49,0.98,0.49,0.61
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.5,0.98,0.49,0.6125
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.76,0.45,0.88,0.45,0.635
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.44,0.8,0.68,1.0,0.73
"DESPLd, WORD_PROPERTY_WRDHYPn",0.64,1.0,0.47,1.0,0.7775000000000001
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.77,0.51,0.98,0.53,0.6975
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.83,0.53,0.98,0.53,0.7175
DESWLltd,0.48,0.5,0.48,0.5,0.49
"DESWLltd, DESPLd",0.64,1.0,0.69,1.0,0.8325
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.47,0.47,0.48,0.47,0.4725
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.49,0.5,0.49,0.5,0.495
Every available feature,0.44,0.55,0.7,0.6,0.5725
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.49,0.5,0.49,0.5,0.495
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.47,0.47,0.47,0.47,0.47
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.47,0.47,0.47,0.47,0.47
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.47,0.47,0.48,0.47,0.4725
