Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean Recall for the Fake tag per set of features
DESPC,1.0,1.0,1.0,1.0,1.0
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.99,1.0,0.1,1.0,0.7725
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.99,1.0,0.1,1.0,0.7725
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.99,0.99,0.09,0.99,0.7649999999999999
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.98,1.0,0.1,1.0,0.77
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.95,0.99,0.1,0.99,0.7575000000000001
"DESPC, DESSL",1.0,1.0,1.0,1.0,1.0
"DESPC, DESSL, READFKGL",1.0,1.0,1.0,1.0,1.0
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.49,1.0,1.0,1.0,0.8725
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.04,0.72,0.01,0.73,0.375
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.44,0.81,0.01,0.77,0.5075000000000001
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.2,0.41,0.07,0.35,0.25749999999999995
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.79,0.72,0.07,0.82,0.6
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.86,0.68,0.07,0.7,0.5775
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.07,0.77,0.01,0.77,0.405
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.76,0.02,0.06,0.0,0.21000000000000002
"DESPLd, WORD_PROPERTY_WRDHYPn",0.06,0.01,0.89,0.0,0.24
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.18,0.63,0.07,0.58,0.365
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.17,0.59,0.07,0.57,0.35
DESWLltd,0.83,0.99,0.74,1.0,0.8899999999999999
"DESWLltd, DESPLd",0.05,0.01,0.06,0.0,0.03
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.86,0.99,0.6,0.99,0.8600000000000001
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.96,0.99,0.98,0.99,0.98
Every available feature,0.35,0.9,0.45,0.8,0.625
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.48,0.5,0.44,0.5,0.48
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.98,1.0,0.93,1.0,0.9775
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.98,1.0,0.85,1.0,0.9575
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.86,0.99,0.57,0.99,0.8525
