Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean F1 for True tag per set of features
DESPC,0.07,0.01,0.06,0.01,0.037500000000000006
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,0.68,0.0,0.17
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,0.68,0.01,0.17250000000000001
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.01,0.68,0.01,0.17500000000000002
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.01,0.0,0.68,0.0,0.17250000000000001
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.06,0.02,0.68,0.01,0.1925
"DESPC, DESSL",0.04,0.0,0.04,0.0,0.02
"DESPC, DESSL, READFKGL",0.05,0.0,0.03,0.0,0.02
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.0,0.02,0.0,0.1325
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.7,0.3,0.69,0.28,0.4925
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.59,0.18,0.69,0.23,0.4225
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.66,0.62,0.67,0.65,0.65
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.16,0.3,0.67,0.15,0.31999999999999995
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.07,0.36,0.67,0.32,0.35500000000000004
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.7,0.24,0.69,0.24,0.46749999999999997
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.19,0.69,0.69,0.69,0.565
"DESPLd, WORD_PROPERTY_WRDHYPn",0.69,0.69,0.14,0.69,0.5525
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.67,0.41,0.67,0.5,0.5625
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.68,0.47,0.67,0.49,0.5774999999999999
DESWLltd,0.19,0.0,0.3,0.0,0.1225
"DESWLltd, DESPLd",0.69,0.69,0.69,0.69,0.69
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.19,0.0,0.47,0.0,0.16499999999999998
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.03,0.0,0.0,0.0,0.0075
Every available feature,0.49,0.35,0.68,0.53,0.5125
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.5,0.5,0.51,0.5,0.5025
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.0,0.0,0.11,0.0,0.0275
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.01,0.0,0.23,0.0,0.060000000000000005
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.19,0.0,0.49,0.0,0.16999999999999998
