Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean Precision for the True tag per set of features
DESPC,0.91,0.79,0.91,0.73,0.8350000000000001
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.21,0.23,0.52,0.21,0.2925
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.21,0.32,0.52,0.38,0.35750000000000004
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.15,0.3,0.51,0.31,0.3175
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.19,0.21,0.51,0.23,0.28500000000000003
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.36,0.5,0.51,0.5,0.4675
"DESPC, DESSL",0.88,0.65,0.9,0.38,0.7025
"DESPC, DESSL, READFKGL",0.89,0.65,0.88,0.38,0.7
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.51,0.43,0.83,0.31,0.52
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.54,0.47,0.53,0.46,0.5
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.55,0.4,0.53,0.43,0.4775
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.52,0.54,0.51,0.54,0.5275000000000001
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.33,0.44,0.51,0.34,0.405
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.21,0.46,0.51,0.44,0.405
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.54,0.44,0.53,0.45,0.49
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.37,0.53,0.54,0.53,0.4925
"DESPLd, WORD_PROPERTY_WRDHYPn",0.53,0.53,0.46,0.53,0.5125
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.52,0.49,0.51,0.52,0.51
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.53,0.51,0.51,0.52,0.5175000000000001
DESWLltd,0.41,0.0,0.46,0.0,0.2175
"DESWLltd, DESPLd",0.53,0.53,0.54,0.53,0.5325
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.0,0.54,0.0,0.255
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.27,0.0,0.1,0.0,0.0925
Every available feature,0.44,0.69,0.59,0.68,0.6
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.5,0.5,0.49,0.5,0.4975
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.08,0.0,0.51,0.0,0.1475
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.13,0.0,0.53,0.0,0.165
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.48,0.0,0.53,0.0,0.2525
