Features passed at training,KNeighborsClassifier,LogisticRegression,RandomForestClassifier,SVC,Mean Recall for True tag per set of features
DESPC,0.04,0.01,0.03,0.0,0.02
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,1.0,0.0,0.25
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,1.0,0.0,0.25
"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,1.0,0.0,0.25
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.0,0.0,1.0,0.0,0.25
"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.03,0.01,1.0,0.01,0.2625
"DESPC, DESSL",0.02,0.0,0.02,0.0,0.01
"DESPC, DESSL, READFKGL",0.02,0.0,0.02,0.0,0.01
"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.52,0.0,0.01,0.0,0.1325
"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.99,0.22,1.0,0.21,0.605
"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.63,0.11,1.0,0.16,0.475
"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.91,0.73,1.0,0.81,0.8625
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.11,0.23,1.0,0.1,0.36000000000000004
"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.04,0.29,1.0,0.25,0.395
"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.98,0.16,1.0,0.17,0.5774999999999999
"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",0.13,0.99,0.98,1.0,0.775
"DESPLd, WORD_PROPERTY_WRDHYPn",0.97,1.0,0.08,1.0,0.7625
"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.95,0.36,1.0,0.48,0.6975
"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.96,0.44,1.0,0.47,0.7175
DESWLltd,0.12,0.0,0.22,0.0,0.08499999999999999
"DESWLltd, DESPLd",0.98,1.0,0.98,1.0,0.99
"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.12,0.0,0.42,0.0,0.135
"DESWLltd, WORD_PROPERTY_WRDHYPn",0.01,0.0,0.0,0.0,0.0025
Every available feature,0.54,0.23,0.8,0.44,0.5025000000000001
TOKEN_ATTRIBUTE_RATIO_ALHPA,0.51,0.5,0.53,0.5,0.51
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",0.0,0.0,0.06,0.0,0.015
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",0.0,0.0,0.15,0.0,0.0375
"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",0.12,0.0,0.44,0.0,0.14
