,Name of the model,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
112,All_features__KNeighborsClassifier,Every available feature,KNeighborsClassifier,0.68,0.64,0.82,0.72,0.75,0.55,0.63
113,All_features__LogisticRegression,Every available feature,LogisticRegression,0.82,0.82,0.82,0.82,0.82,0.82,0.82
114,All_features__RandomForestClassifier,Every available feature,RandomForestClassifier,0.87,0.91,0.82,0.86,0.83,0.92,0.87
115,All_features__SVC,Every available feature,SVC,0.86,0.85,0.87,0.86,0.86,0.85,0.86
116,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.85,0.86,0.83,0.85,0.84,0.87,0.85
117,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.79,0.82,0.75,0.78,0.77,0.83,0.8
118,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.86,0.85,0.87,0.86,0.86,0.85,0.86
119,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.77,0.8,0.72,0.75,0.74,0.82,0.78
120,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.82,0.8,0.85,0.82,0.84,0.78,0.81
121,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.74,0.76,0.7,0.73,0.72,0.78,0.75
122,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.84,0.85,0.83,0.84,0.84,0.85,0.84
123,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_PROPERTY_WRDHYPn__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.76,0.8,0.68,0.74,0.72,0.83,0.78
124,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.79,0.77,0.83,0.8,0.82,0.75,0.78
125,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.74,0.77,0.68,0.73,0.72,0.8,0.76
126,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.84,0.85,0.83,0.84,0.84,0.85,0.84
127,DESPC__DESPL__DESPLw__DESSL__SYNLE__SYNNP__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.76,0.79,0.7,0.74,0.73,0.82,0.77
128,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.86,0.86,0.85,0.86,0.85,0.87,0.86
129,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.76,0.8,0.68,0.74,0.72,0.83,0.78
130,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.89,0.91,0.87,0.89,0.87,0.92,0.89
131,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__TOKEN_ATTRIBUTE_RATIO_ALHPA__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.79,0.82,0.75,0.78,0.77,0.83,0.8
132,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.85,0.86,0.83,0.85,0.84,0.87,0.85
133,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.72,0.76,0.65,0.7,0.7,0.8,0.74
134,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.81,0.84,0.77,0.8,0.78,0.85,0.82
135,DESPC__DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.75,0.83,0.63,0.72,0.7,0.87,0.78
136,DESPC__DESSL__KNeighborsClassifier,"DESPC, DESSL",KNeighborsClassifier,0.74,0.72,0.78,0.75,0.76,0.7,0.73
137,DESPC__DESSL__LogisticRegression,"DESPC, DESSL",LogisticRegression,0.57,0.57,0.6,0.59,0.58,0.55,0.56
138,DESPC__DESSL__RandomForestClassifier,"DESPC, DESSL",RandomForestClassifier,0.72,0.7,0.78,0.74,0.75,0.67,0.71
139,DESPC__DESSL__READFKGL__KNeighborsClassifier,"DESPC, DESSL, READFKGL",KNeighborsClassifier,0.76,0.73,0.82,0.77,0.79,0.7,0.74
140,DESPC__DESSL__READFKGL__LogisticRegression,"DESPC, DESSL, READFKGL",LogisticRegression,0.57,0.57,0.6,0.59,0.58,0.55,0.56
141,DESPC__DESSL__READFKGL__RandomForestClassifier,"DESPC, DESSL, READFKGL",RandomForestClassifier,0.76,0.74,0.8,0.77,0.78,0.72,0.75
142,DESPC__DESSL__READFKGL__SVC,"DESPC, DESSL, READFKGL",SVC,0.69,0.76,0.57,0.65,0.65,0.82,0.73
143,DESPC__DESSL__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.79,0.8,0.78,0.79,0.79,0.8,0.79
144,DESPC__DESSL__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.72,0.75,0.65,0.7,0.69,0.78,0.73
145,DESPC__DESSL__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.82,0.84,0.78,0.81,0.8,0.85,0.82
146,DESPC__DESSL__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.73,0.79,0.63,0.7,0.69,0.83,0.76
147,DESPC__DESSL__SVC,"DESPC, DESSL",SVC,0.69,0.74,0.58,0.65,0.66,0.8,0.72
148,DESPC__KNeighborsClassifier,DESPC,KNeighborsClassifier,0.77,0.69,0.97,0.81,0.94,0.57,0.71
149,DESPC__LogisticRegression,DESPC,LogisticRegression,0.53,0.53,0.52,0.53,0.53,0.55,0.54
150,DESPC__RandomForestClassifier,DESPC,RandomForestClassifier,0.77,0.69,0.97,0.81,0.94,0.57,0.71
151,DESPC__SVC,DESPC,SVC,0.53,0.53,0.52,0.53,0.53,0.55,0.54
